id,vendas_semanais
285981,67232.086
285982,77418.86
285983,48791.906
285984,110591.44
285985,75940.47
285986,53102.59
285987,51230.957
285988,64299.15
285989,46071.85
285990,65813.31
285991,62749.684
285992,61113.64
285993,66170.59
285994,53801.945
285995,61456.22
285996,72898.13
285997,80383.96
285998,89865.21
285999,85091.46
286000,64532.406
286001,139769.53
286002,109969.39
286003,63892.586
286004,67794.61
286005,77780.65
286006,58752.707
286007,100611.54
286008,57888.73
286009,92882.73
286010,68700.87
286011,63802.168
286012,61343.883
286013,41277.707
286014,60109.45
286015,55134.195
286016,65424.223
286017,91548.04
286018,51931.074
286019,58451.598
286020,73138.62
286021,60074.02
286022,78248.33
286023,105045.86
286024,83850.05
286025,94278.11
286026,59011.086
286027,77347.79
286028,98873.63
286029,54065.594
286030,59801.61
286031,72588.08
286032,72551.984
286033,97897.5
286034,63670.527
286035,66924.62
286036,51799.61
286037,57789.59
286038,71901.47
286039,73589.234
286040,74602.914
286041,73643.22
286042,76366.43
286043,57977.63
286044,72612.086
286045,86868.68
286046,52273.875
286047,56394.574
286048,60221.33
286049,86081.01
286050,92359.445
286051,73558.58
286052,57532.88
286053,50832.18
286054,62241.234
286055,51755.41
286056,75571.73
286057,53209.992
286058,64542.05
286059,65750.18
286060,63670.145
286061,96405.164
286062,72130.39
286063,60887.582
286064,85860.734
286065,66299.625
286066,70244.984
286067,80757.48
286068,65969.375
286069,57710.605
286070,63830.22
286071,78000.3
286072,50824.1
286073,60642.332
286074,57929.387
286075,64814.496
286076,90361.16
286077,58541.258
286078,71180.305
286079,46662.598
286080,52672.914
286081,50174.902
286082,74545.695
286083,73793.99
286084,82102.17
286085,81488.58
286086,58802.46
286087,59184.1
286088,94605.98
286089,46805.72
286090,58780.652
286091,64003.426
286092,60862.645
286093,67472.46
286094,78533.46
286095,71208.6
286096,93411.87
286097,77936.19
286098,49203.836
286099,70789.44
286100,62387.094
286101,66214.54
286102,55235.484
286103,66674.77
286104,63698.613
286105,69087.54
286106,75135.41
286107,59701.566
286108,55738.957
286109,72046.88
286110,80975.22
286111,66838.85
286112,54016.477
286113,52903.95
286114,92174.76
286115,67352.84
286116,84086.5
286117,69373.11
286118,48391.33
286119,50094.19
286120,72771.55
286121,63926.652
286122,81588.09
286123,80304.336
286124,59280.81
286125,61012.81
286126,66123.16
286127,68195.51
286128,100222.0
286129,79445.97
286130,102989.81
286131,48724.32
286132,74554.4
286133,80314.984
286134,60200.676
286135,62819.85
286136,60782.0
286137,100212.445
286138,65943.734
286139,62309.598
286140,49114.242
286141,63319.18
286142,69285.65
286143,142272.45
286144,55866.863
286145,73179.766
286146,48888.316
286147,58805.56
286148,82051.39
286149,70057.266
286150,57214.65
286151,56997.164
286152,61343.883
286153,57575.605
286154,45035.883
286155,56823.004
286156,71600.27
286157,64417.625
286158,90650.836
286159,42151.49
286160,62860.086
286161,50660.39
286162,84941.305
286163,69804.87
286164,54891.715
286165,84536.6
286166,75961.16
286167,52101.14
286168,74923.516
286169,68260.22
286170,77156.07
286171,74419.11
286172,80723.7
286173,65885.59
286174,55481.84
286175,64683.555
286176,67865.914
286177,89657.805
286178,86094.16
286179,64264.926
286180,56197.27
286181,64389.348
286182,78552.79
286183,81923.375
286184,68656.94
286185,64341.027
286186,75195.79
286187,53751.89
286188,59424.688
286189,93526.98
286190,84034.84
286191,58272.418
286192,89618.555
286193,86746.91
286194,74382.71
286195,68573.48
286196,45946.496
286197,73136.49
286198,65347.95
286199,80535.65
286200,77749.1
286201,95305.59
286202,40767.742
286203,48284.746
286204,65523.094
286205,57221.13
286206,70375.66
286207,63830.22
286208,48730.793
286209,85692.77
286210,56835.508
286211,69077.555
286212,50131.848
286213,68942.31
286214,63777.902
286215,79150.63
286216,77047.24
286217,56619.695
286218,41670.27
286219,54165.457
286220,57217.902
286221,68457.03
286222,84743.66
286223,99515.92
286224,75365.72
286225,75990.81
286226,78490.34
286227,68083.55
286228,114685.17
286229,55975.72
286230,60531.223
286231,60222.938
286232,70518.234
286233,66656.625
286234,40375.18
286235,45912.39
286236,75148.305
286237,66041.49
286238,76209.84
286239,76104.24
286240,63225.035
286241,74939.88
286242,63537.85
286243,77770.19
286244,77953.93
286245,57970.184
286246,63054.49
286247,53043.484
286248,58890.1
286249,47110.605
286250,216058.25
286251,62950.566
286252,56850.12
286253,100090.33
286254,57095.652
286255,70351.484
286256,84885.766
286257,67385.68
286258,52274.895
286259,83745.62
286260,59622.266
286261,58291.707
286262,108738.55
286263,55481.84
286264,79651.71
286265,73993.65
286266,57162.625
286267,72211.086
286268,63501.25
286269,66769.99
286270,60338.023
286271,84530.84
286272,46035.227
286273,84022.78
286274,75571.516
286275,66405.44
286276,148116.2
286277,91067.26
286278,76077.15
286279,68746.31
286280,45926.996
286281,56966.027
286282,63361.41
286283,60811.465
286284,49283.906
286285,88591.0
286286,60900.555
286287,63952.49
286288,58157.754
286289,80510.34
286290,86678.12
286291,77725.49
286292,84748.125
286293,67348.5
286294,50443.723
286295,86227.69
286296,93705.53
286297,66860.72
286298,58361.83
286299,80040.875
286300,59405.434
286301,47423.637
286302,80049.91
286303,70546.06
286304,55746.47
286305,80077.29
286306,102738.96
286307,62543.52
286308,58808.39
286309,55785.566
286310,91130.25
286311,67643.88
286312,56574.35
286313,68860.21
286314,124914.95
286315,53944.633
286316,45122.14
286317,51597.66
286318,83457.26
286319,68342.1
286320,59924.03
286321,72098.83
286322,58587.277
286323,55711.246
286324,64888.777
286325,69595.8
286326,57279.812
286327,58710.355
286328,69300.82
286329,83088.875
286330,58782.34
286331,70668.11
286332,56418.617
286333,73564.66
286334,67434.82
286335,85335.46
286336,51928.324
286337,47396.715
286338,84452.62
286339,61323.688
286340,66567.31
286341,30887.377
286342,57702.023
286343,71577.13
286344,70855.38
286345,69988.61
286346,75786.57
286347,47810.19
286348,50247.363
286349,62295.18
286350,65558.94
286351,64886.7
286352,74030.56
286353,72149.24
286354,74254.15
286355,57780.754
286356,58718.27
286357,59057.996
286358,51716.96
286359,54992.902
286360,68955.305
286361,129658.16
286362,63582.062
286363,33989.52
286364,60846.305
286365,86994.74
286366,54730.36
286367,74121.47
286368,71059.74
286369,57403.73
286370,65275.645
286371,58057.77
286372,57762.715
286373,72114.44
286374,58769.887
286375,55410.47
286376,79830.82
286377,60551.523
286378,73508.78
286379,74246.625
286380,67981.28
286381,47610.31
286382,68594.2
286383,56866.54
286384,48631.926
286385,60492.633
286386,61016.152
286387,54983.383
286388,89657.805
286389,45938.41
286390,53795.363
286391,86296.266
286392,51446.19
286393,91932.67
286394,45341.133
286395,58157.754
286396,62492.57
286397,69576.79
286398,77021.83
286399,66245.74
286400,55430.5
286401,50944.08
286402,51138.727
286403,71525.23
286404,77772.08
286405,57253.848
286406,61266.92
286407,103682.055
286408,52271.203
286409,94317.61
286410,88094.1
286411,60978.188
286412,68288.35
286413,59792.188
286414,51831.137
286415,73803.61
286416,52733.777
286417,42456.023
286418,68474.86
286419,91074.5
286420,53991.984
286421,63412.668
286422,58185.234
286423,46129.844
286424,75334.71
286425,50783.05
286426,65312.98
286427,79309.64
286428,59360.52
286429,56288.33
286430,53198.08
286431,64184.73
286432,81807.164
286433,70662.766
286434,59239.47
286435,55417.29
286436,71794.5
286437,54147.812
286438,44761.652
286439,64079.605
286440,41277.707
286441,48553.184
286442,50215.29
286443,64490.258
286444,94981.33
286445,71202.92
286446,50937.574
286447,87670.93
286448,67215.04
286449,53150.793
286450,141325.36
286451,49663.35
286452,74820.734
286453,59479.285
286454,74569.06
286455,68156.055
286456,71553.22
286457,92125.016
286458,145072.16
286459,110549.266
286460,71410.52
286461,74241.53
286462,75672.555
286463,93023.75
286464,75790.016
286465,44047.06
286466,72047.31
286467,64794.8
286468,50988.73
286469,74595.62
286470,67094.76
286471,58965.426
286472,66274.3
286473,71080.66
286474,47164.883
286475,57283.906
286476,85106.9
286477,74390.36
286478,114087.03
286479,72149.734
286480,82018.05
286481,53128.48
286482,72264.875
286483,58965.188
286484,77642.77
286485,57654.65
286486,77786.766
286487,65022.36
286488,56404.375
286489,94658.04
286490,61963.508
286491,51823.926
286492,65895.03
286493,85837.05
286494,87894.695
286495,69236.14
286496,48972.137
286497,82749.25
286498,59806.676
286499,49039.832
286500,71221.94
286501,76400.04
286502,63998.117
286503,56707.383
286504,77165.21
286505,69934.71
286506,42456.023
286507,57280.656
286508,124005.31
286509,57072.344
286510,51618.246
286511,42825.566
286512,67644.54
286513,77550.79
286514,55074.11
286515,59410.316
286516,79777.56
286517,70493.47
286518,45664.18
286519,75158.08
286520,73292.07
286521,97566.305
286522,61022.586
286523,54474.043
286524,103890.66
286525,81503.016
286526,99525.0
286527,66510.016
286528,59615.55
286529,73772.3
286530,64122.113
286531,49409.484
286532,71424.52
286533,67652.086
286534,92065.18
286535,40614.754
286536,75057.52
286537,50312.05
286538,64580.047
286539,44730.97
286540,65107.76
286541,65715.875
286542,95792.77
286543,41553.496
286544,74133.1
286545,77027.766
286546,56721.92
286547,88059.945
286548,55827.832
286549,61620.23
286550,56351.355
286551,70603.49
286552,54883.883
286553,61099.47
286554,62760.902
286555,61032.99
286556,70466.84
286557,63509.01
286558,46119.68
286559,53728.76
286560,55057.89
286561,60846.29
286562,65017.582
286563,68345.81
286564,90831.43
286565,140554.33
286566,65347.44
286567,57126.426
286568,53430.586
286569,54959.97
286570,77941.24
286571,99035.4
286572,79417.64
286573,78244.18
286574,92689.46
286575,73785.9
286576,60310.4
286577,62293.734
286578,81351.44
286579,55855.137
286580,113678.33
286581,74925.695
286582,87713.586
286583,79980.6
286584,84299.15
286585,116264.586
286586,49475.906
286587,137523.02
286588,94152.76
286589,80595.47
286590,63497.797
286591,77219.35
286592,44587.67
286593,67332.83
286594,65070.176
286595,106104.17
286596,56801.184
286597,60242.05
286598,76821.945
286599,55846.812
286600,67874.305
286601,55282.53
286602,59079.246
286603,77941.57
286604,61492.52
286605,67313.98
286606,46091.418
286607,111131.59
286608,78059.6
286609,66189.36
286610,51286.945
286611,41461.29
286612,79681.01
286613,49087.0
286614,67836.414
286615,55877.055
286616,53389.773
286617,55194.707
286618,113497.22
286619,73116.2
286620,69095.734
286621,82771.92
286622,47488.8
286623,114992.9
286624,60354.023
286625,93924.42
286626,87397.375
286627,57455.766
286628,67748.6
286629,47341.258
286630,69226.06
286631,59236.03
286632,47711.543
286633,56258.215
286634,55618.062
286635,93475.15
286636,90823.73
286637,66947.95
286638,55194.707
286639,112734.74
286640,97388.72
286641,61690.656
286642,69173.79
286643,95553.06
286644,65695.19
286645,111310.69
286646,59770.22
286647,52618.26
286648,70861.2
286649,95688.84
286650,85901.21
286651,56961.812
286652,45174.16
286653,56899.832
286654,56736.242
286655,49198.83
286656,93307.03
286657,61071.477
286658,50083.996
286659,46131.16
286660,76893.14
286661,71230.16
286662,74848.88
286663,50583.91
286664,54456.3
286665,46986.24
286666,105561.74
286667,74120.26
286668,52030.906
286669,86252.74
286670,66650.71
286671,67701.49
286672,77002.45
286673,65247.805
286674,72034.27
286675,65746.125
286676,86311.82
286677,57476.56
286678,50399.727
286679,70876.82
286680,66091.234
286681,61344.5
286682,68181.48
286683,65838.125
286684,71658.42
286685,44036.21
286686,59613.45
286687,60775.586
286688,47317.133
286689,63579.438
286690,57554.438
286691,65241.598
286692,80161.59
286693,79014.305
286694,65099.285
286695,63362.21
286696,76266.72
286697,74767.67
286698,73977.08
286699,124213.55
286700,53461.113
286701,74199.91
286702,53605.703
286703,94408.07
286704,55385.598
286705,51930.914
286706,78327.78
286707,80232.46
286708,46820.094
286709,64315.332
286710,64405.32
286711,70614.24
286712,52721.27
286713,101986.58
286714,51030.605
286715,80378.68
286716,79257.44
286717,73860.89
286718,74309.2
286719,119093.31
286720,49348.848
286721,54641.676
286722,79523.625
286723,44617.926
286724,60167.63
286725,79022.1
286726,62616.832
286727,110050.49
286728,87279.266
286729,53333.473
286730,67646.76
286731,59472.61
286732,65926.31
286733,57170.617
286734,62134.14
286735,100474.88
286736,117861.016
286737,58439.688
286738,57106.926
286739,73958.96
286740,65334.71
286741,111883.78
286742,60090.914
286743,111278.016
286744,82877.016
286745,100222.0
286746,43230.793
286747,48917.742
286748,64117.418
286749,61972.1
286750,63066.7
286751,46440.4
286752,60983.33
286753,87182.15
286754,48710.695
286755,93156.21
286756,62869.434
286757,78800.22
286758,55033.875
286759,76373.09
286760,70244.984
286761,55919.69
286762,45851.242
286763,70686.1
286764,64188.91
286765,64997.758
286766,67911.62
286767,118326.695
286768,80137.64
286769,89474.88
286770,60361.84
286771,144988.58
286772,107053.055
286773,57452.22
286774,66521.62
286775,72818.66
286776,48787.074
286777,69538.12
286778,53738.805
286779,60218.605
286780,95756.23
286781,73454.25
286782,52888.695
286783,43055.85
286784,70766.055
286785,51395.438
286786,51933.457
286787,53755.523
286788,74516.41
286789,63457.586
286790,64802.098
286791,50278.11
286792,75486.35
286793,48505.06
286794,51308.086
286795,107708.125
286796,49611.09
286797,88182.34
286798,57154.68
286799,73049.52
286800,87615.94
286801,65026.348
286802,67539.25
286803,82442.336
286804,77114.6
286805,51850.195
286806,75686.98
286807,60813.367
286808,76087.3
286809,80888.14
286810,54254.953
286811,65196.844
286812,64965.62
286813,62031.72
286814,51626.883
286815,51608.113
286816,71447.38
286817,49214.918
286818,95279.74
286819,71004.945
286820,80530.54
286821,45080.586
286822,60775.586
286823,89571.51
286824,72039.15
286825,80744.31
286826,46543.594
286827,85711.7
286828,62827.41
286829,70420.01
286830,61568.297
286831,143059.83
286832,46076.688
286833,68047.57
286834,69890.5
286835,70190.33
286836,91288.07
286837,58547.77
286838,65720.18
286839,118445.29
286840,60503.402
286841,81068.36
286842,64502.54
286843,93891.24
286844,76064.42
286845,72465.38
286846,51173.62
286847,46829.523
286848,73214.68
286849,61202.203
286850,50430.13
286851,42153.324
286852,50204.195
286853,71251.44
286854,60506.47
286855,76613.01
286856,52611.81
286857,66388.81
286858,65823.29
286859,73765.76
286860,50868.246
286861,63186.88
286862,70590.38
286863,53803.434
286864,79098.73
286865,120444.0
286866,64084.36
286867,60905.004
286868,57354.305
286869,69855.85
286870,82133.38
286871,44805.117
286872,59354.027
286873,53254.36
286874,92208.5
286875,71755.93
286876,51825.01
286877,86659.67
286878,90803.016
286879,48089.59
286880,81138.74
286881,59194.76
286882,72587.516
286883,59208.184
286884,56379.035
286885,55423.676
286886,65021.625
286887,88634.95
286888,45235.81
286889,55009.53
286890,58891.883
286891,43055.85
286892,63223.438
286893,59919.465
286894,99023.12
286895,54949.51
286896,65360.438
286897,58297.227
286898,81084.96
286899,63498.742
286900,81743.195
286901,66943.78
286902,50941.203
286903,46307.08
286904,67608.66
286905,58913.5
286906,73449.31
286907,56926.07
286908,51709.78
286909,65351.09
286910,71256.625
286911,46341.336
286912,55508.637
286913,64170.594
286914,84112.81
286915,97298.99
286916,61981.184
286917,81158.39
286918,57796.37
286919,84143.95
286920,44640.27
286921,62865.004
286922,54999.508
286923,102425.46
286924,89021.93
286925,51951.992
286926,86230.805
286927,87257.26
286928,79802.64
286929,73014.06
286930,61874.184
286931,51864.504
286932,57885.96
286933,61491.715
286934,63458.227
286935,48399.516
286936,68093.27
286937,62381.27
286938,53155.047
286939,85753.19
286940,70843.69
286941,59116.336
286942,74877.13
286943,56187.04
286944,109319.8
286945,65576.0
286946,77726.625
286947,50257.6
286948,54538.14
286949,74218.805
286950,68795.1
286951,78240.65
286952,49188.66
286953,52263.004
286954,40645.62
286955,63031.773
286956,62269.832
286957,63342.29
286958,50805.336
286959,119268.336
286960,53655.734
286961,51931.43
286962,65175.406
286963,77157.87
286964,52687.484
286965,77726.1
286966,72780.65
286967,53117.875
286968,152482.16
286969,40744.195
286970,85184.37
286971,53241.113
286972,39574.848
